Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, saw is ",present,present,saw,1,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hammer is ",present,absent,hammer,2,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ruler is ",present,present,ruler,3,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screwdriver is ",present,absent,screwdriver,4,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, drill is ",present,absent,drill,5,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nail is ",present,present,nail,6,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, tape measure is ",present,absent,tape measure,7,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sawhorse is ",present,absent,sawhorse,8,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sandpaper is ",present,absent,sandpaper,9,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: hatchet, rasp, sledge hammer, level, file, crane, miter box, wheelbarrow, ladder, vise, anvil, soldering iron, wrench, saw, apron, toolbox, hinge, brush, pencil, pliers, lumber, chalk, lathe, plumb line, plier, wedge, nail, axe, stapler, slide rule, ruler. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sander is ",present,absent,sander,10,tool
