Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, saw is ",present,absent,saw,1,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hammer is ",present,present,hammer,2,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ruler is ",present,present,ruler,3,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screwdriver is ",present,present,screwdriver,4,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, drill is ",present,present,drill,5,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nail is ",present,absent,nail,6,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, tape measure is ",present,present,tape measure,7,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sawhorse is ",present,present,sawhorse,8,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sandpaper is ",present,absent,sandpaper,9,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sander is ",present,absent,sander,10,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, level is ",present,absent,level,11,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plane is ",present,present,plane,12,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, file is ",present,present,file,13,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, toolbox is ",present,present,toolbox,14,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, T-square is ",present,absent,T-square,15,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chisel is ",present,absent,chisel,16,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rasp is ",present,present,rasp,17,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, pencil is ",present,absent,pencil,18,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hacksaw is ",present,absent,hacksaw,19,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, square is ",present,absent,square,20,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: crane, bolt, toolbox, sawhorse, file, hatchet, bench, axe, ruler, rasp, tape measure, varnish, plaster, drill, miter box, screwdriver, wheelbarrow, crowbar, brush, nut, pliers, hammer, wedge, anvil, soldering iron, hinge, plane, vise, wrench, blueprint, plier. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bench is ",present,present,bench,21,tool
