Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, saw is ",present,absent,saw,1,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hammer is ",present,present,hammer,2,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ruler is ",present,absent,ruler,3,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screwdriver is ",present,absent,screwdriver,4,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, drill is ",present,present,drill,5,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nail is ",present,present,nail,6,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, tape measure is ",present,absent,tape measure,7,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sawhorse is ",present,absent,sawhorse,8,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sandpaper is ",present,absent,sandpaper,9,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: awl, rag, toolbox, file, drill, blueprint, paintbrush, screw, crane, sander, rasp, hammer, cement, plaster, nail, wood, level, brace, lumber, extension cord, glue, chalk, wedge, varnish, plier, crowbar, pliers, axe, vise, slide rule, bench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sander is ",present,present,sander,10,tool
