Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, saw is ",present,absent,saw,1,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hammer is ",present,present,hammer,2,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ruler is ",present,absent,ruler,3,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screwdriver is ",present,present,screwdriver,4,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, drill is ",present,absent,drill,5,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, nail is ",present,present,nail,6,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, tape measure is ",present,present,tape measure,7,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sawhorse is ",present,present,sawhorse,8,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sandpaper is ",present,absent,sandpaper,9,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, sander is ",present,present,sander,10,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, level is ",present,present,level,11,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plane is ",present,present,plane,12,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, file is ",present,present,file,13,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, toolbox is ",present,absent,toolbox,14,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, T-square is ",present,absent,T-square,15,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, chisel is ",present,absent,chisel,16,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, rasp is ",present,present,rasp,17,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, pencil is ",present,absent,pencil,18,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hacksaw is ",present,present,hacksaw,19,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, square is ",present,present,square,20,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, bench is ",present,absent,bench,21,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, plier is ",present,absent,plier,22,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wrench is ",present,present,wrench,23,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, ladder is ",present,absent,ladder,24,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lathe is ",present,absent,lathe,25,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, vise is ",present,present,vise,26,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, screw is ",present,absent,screw,27,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wood is ",present,present,wood,28,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, wedge is ",present,absent,wedge,29,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, lumber is ",present,absent,lumber,30,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, blueprint is ",present,present,blueprint,31,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, brace is ",present,present,brace,32,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, awl is ",present,absent,awl,33,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, crowbar is ",present,absent,crowbar,34,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, hinge is ",present,present,hinge,35,tool
"Following is a list that contains a number of tools. After the list, a tool will be judged as either present or absent in the list. If the list contains the tool, answer with present. If the list does not contain the tool, answer with absent. The list of tools is: sawhorse, knife, brush, chalk, axe, screwdriver, brace, blueprint, vise, plane, nail, hinge, sander, plumb line, hacksaw, plaster, hammer, varnish, nut, bolt, soldering iron, file, level, glue, rasp, square, wheelbarrow, wood, tape measure, pliers, wrench. According to the list, pliers are present. According to the list, tape measure is absent. According to the list, miter box is ",present,absent,miter box,36,tool
