Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, pea is ",present,absent,pea,1,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, carrot is ",present,present,carrot,2,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, green bean is ",present,present,green bean,3,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, string bean is ",present,absent,string bean,4,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, spinach is ",present,absent,spinach,5,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, broccoli is ",present,present,broccoli,6,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, asparagus is ",present,absent,asparagus,7,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, corn is ",present,present,corn,8,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, cauliflower is ",present,absent,cauliflower,9,vegetable
"Following is a list that contains a number of vegetables. After the list, a vegetable will be judged as either present or absent in the list. If the list contains the vegetable, answer with present. If the list does not contain the vegetable, answer with absent. The list of vegetables is: artichoke, zucchini, mushroom, baked bean, parsnip, bean, corn, tomato, black eyed pea, broccoli, rhubarb, rice, squash, watercress, carrot, celery, romaine, onion, leek, brussels sprouts, green bean, sauerkraut, rutabaga, peanut, okra, sweet potato, pepper, turnip, pickle. According to the list, zucchini is present. According to the list, bell pepper is absent. According to the list, brussels sprouts is ",present,present,brussels sprouts,10,vegetable
