Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, orange is ",present,absent,orange,1,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, apple is ",present,absent,apple,2,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, banana is ",present,present,banana,3,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, peach is ",present,present,peach,4,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pear is ",present,present,pear,5,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, apricot is ",present,present,apricot,6,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, tangerine is ",present,absent,tangerine,7,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, plum is ",present,absent,plum,8,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, grape is ",present,present,grape,9,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, nectarine is ",present,present,nectarine,10,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, strawberry is ",present,absent,strawberry,11,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, grapefruit is ",present,absent,grapefruit,12,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, berry is ",present,absent,berry,13,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, cherry is ",present,absent,cherry,14,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, pineapple is ",present,absent,pineapple,15,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, blackberry is ",present,present,blackberry,16,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, melon is ",present,absent,melon,17,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, blueberry is ",present,present,blueberry,18,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, raspberry is ",present,present,raspberry,19,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, lemon is ",present,present,lemon,20,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, black raspberry is ",present,absent,black raspberry,21,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, boysenberry is ",present,absent,boysenberry,22,fruits
"Following is a list that contains a number of fruits. After the list, a fruit will be judged as either present or absent in the list. If the list contains the fruit, answer with present. If the list does not contain the fruit, answer with absent. The list of fruits is: tangelo, grape, raspberry, kiwi, blackberry, gooseberry, lemon, lime, date, prune, nectarine, passion fruit, pear, pickle, blueberry, banana, cranberry, apricot, avocado, cantaloupe, tomato, guava, honeydew, peach, pomegranate, pawpaw. According to the list, kiwi is present. According to the list, dragon fruit is absent. According to the list, watermelon is ",present,absent,watermelon,23,fruits
