Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",present,present,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",present,present,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",present,present,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",present,present,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",present,absent,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",present,absent,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",present,absent,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",present,absent,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",present,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: bench, love seat, chair, buffet, hi-fi, chest of drawers, fan, clock, magazine rack, wastebasket, television, vanity, table, pillow, night table, rug, sofa, picture, bed, ottoman, stove, chaise lounge, lounge, bookcase, ashtray, mirror, drape, couch, shelf, cushion, davenport. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",present,present,love seat,10,furniture
