Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",present,present,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",present,absent,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",present,present,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",present,absent,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",present,absent,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",present,absent,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",present,present,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",present,present,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",present,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: rocking chair, lounge, wastebasket, footstool, radio, chest, fan, magazine rack, cupboard, chair, television, bar, love seat, bookcase, refrigerator, stereo, telephone, desk, hi-fi, lamp, bureau, bookcase, divan, bench, coffee table, ashtray, counter, couch, china closet, buffet, stool. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",present,present,love seat,10,furniture
