Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",present,present,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",present,present,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",present,present,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",present,present,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",present,present,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",present,present,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",present,present,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",present,present,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",present,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: lounge, easy chair, cushion, table, stool, bar, chest of drawers, chaise lounge, drawer, lamp, bookcase, rocking chair, chair, drape, television, stove, counter, coffee table, vanity, cupboard, fan, ashtray, couch, bookcase, dresser, sofa, piano, footstool, shelf, mirror, ottoman. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",present,absent,love seat,10,furniture
