Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",present,absent,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",present,present,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",present,present,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",present,present,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",present,present,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",present,absent,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",present,present,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",present,present,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",present,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",present,present,love seat,10,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest of drawers is ",present,absent,chest of drawers,11,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, desk is ",present,present,desk,12,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: footstool, stereo, ashtray, bookcase, china closet, bar, telephone, stool, sewing machine, rocking chair, stove, bookcase, love seat, sofa, table, hi-fi, clock, divan, bed, coffee table, radio, easy chair, closet, refrigerator, lounge, vase, couch, television, davenport, desk, cupboard. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bed is ",present,present,bed,13,furniture
