Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",present,present,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",present,absent,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",present,absent,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",present,present,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",present,absent,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",present,present,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",present,absent,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",present,absent,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",present,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",present,absent,love seat,10,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest of drawers is ",present,present,chest of drawers,11,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, desk is ",present,absent,desk,12,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bed is ",present,absent,bed,13,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, bureau is ",present,present,bureau,14,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, davenport is ",present,absent,davenport,15,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, end table is ",present,present,end table,16,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, divan is ",present,present,divan,17,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, night table is ",present,absent,night table,18,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: vanity, bookcase, telephone, stove, clock, ashtray, drawer, mirror, table, cedar chest, end table, dresser, cushion, lamp, picture, bureau, closet, chair, buffet, bookcase, divan, footstool, cupboard, china closet, sewing machine, radio, chaise lounge, vase, chest of drawers, bench, hassock. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chest is ",present,absent,chest,19,furniture
