Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, doll is ",present,absent,doll,1,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, top is ",present,absent,top,2,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, jack-in-the-box is ",present,present,jack-in-the-box,3,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, toy soldier is ",present,absent,toy soldier,4,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, yo-yo is ",present,absent,yo-yo,5,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, block is ",present,absent,block,6,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, marbles is ",present,present,marbles,7,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, rattle is ",present,present,rattle,8,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, stuffed animal is ",present,present,stuffed animal,9,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, water pistol is ",present,absent,water pistol,10,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, teddy bear is ",present,absent,teddy bear,11,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, rocking horse is ",present,present,rocking horse,12,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, doll house is ",present,present,doll house,13,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, ball is ",present,present,ball,14,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, jacks is ",present,absent,jacks,15,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, paper dolls is ",present,present,paper dolls,16,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, erector set is ",present,absent,erector set,17,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, hula hoop is ",present,present,hula hoop,18,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: animals, paper dolls, football, cards, marbles, kite, checkers, hula hoop, pogo stick, stilts, jack-in-the-box, lego, bat, clay, crayons, horse, tennis racket, sled, bicycle, stuffed animal, books, rocking horse, skates, dishes, swing, boat, ball, coloring book, doll house, rattle, puzzle. According to the list, lego is present. According to the list, action figure is absent. According to the list, jump rope is ",present,absent,jump rope,19,toys
