Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, doll is ",present,absent,doll,1,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, top is ",present,present,top,2,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, jack-in-the-box is ",present,present,jack-in-the-box,3,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, toy soldier is ",present,absent,toy soldier,4,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, yo-yo is ",present,absent,yo-yo,5,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, block is ",present,present,block,6,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, marbles is ",present,present,marbles,7,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, rattle is ",present,present,rattle,8,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, stuffed animal is ",present,absent,stuffed animal,9,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: tricycle, erector set, lego, boat, books, kite, cards, fire engine, puzzle, jack-in-the-box, top, game, mitt, drum, block, swing, marbles, coloring book, car, checkers, rattle, horse, football, hula hoop, pogo stick, bat, jump rope, rope, gun, balloon, ball. According to the list, lego is present. According to the list, action figure is absent. According to the list, water pistol is ",present,absent,water pistol,10,toys
