Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",present,present,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",present,absent,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",present,present,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",present,absent,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",present,present,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",present,present,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",present,absent,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",present,absent,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",present,absent,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",present,present,streetcar,10,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",present,present,van,11,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, Honda is ",present,absent,Honda,12,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cable car is ",present,present,cable car,13,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, train is ",present,absent,train,14,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, trolley is ",present,present,trolley,15,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bicycle is ",present,absent,bicycle,16,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, carriage is ",present,absent,carriage,17,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, airplane is ",present,present,airplane,18,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bike is ",present,absent,bike,19,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: tank, skate, airplane, trolley, tractor, yacht, go-cart, bus, automobile, taxi, wagon, sled, rowboat, streetcar, horse, van, raft, truck, boat, cable car, rocket, surfboard, minivan, wheelbarrow, ski. According to the list, minivan is present. According to the list, SUV is absent. According to the list, boat is ",present,present,boat,20,vehicle
