Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",present,absent,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",present,present,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",present,present,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",present,absent,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",present,present,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",present,absent,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",present,present,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",present,absent,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",present,absent,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",present,present,streetcar,10,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",present,present,van,11,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: wheelchair, cable car, skate, bike, streetcar, trailer, van, feet, raft, jeep, yacht, surfboard, minivan, truck, tricycle, jet, skateboard, bicycle, trolley, subway, scooter, station wagon, bus, submarine, wheelbarrow. According to the list, minivan is present. According to the list, SUV is absent. According to the list, Honda is ",present,absent,Honda,12,vehicle
