Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",present,absent,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",present,absent,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",present,absent,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",present,present,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",present,present,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",present,present,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",present,present,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",present,present,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",present,present,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",present,absent,streetcar,10,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",present,absent,van,11,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, Honda is ",present,present,Honda,12,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cable car is ",present,absent,cable car,13,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: minivan, ambulance, carriage, subway, boat, dogsled, skateboard, rocket, taxi, bus, motorcycle, sled, jeep, blimp, train, trolley, airplane, trailer, submarine, canoe, raft, Honda, go-cart, tank, car. According to the list, minivan is present. According to the list, SUV is absent. According to the list, train is ",present,present,train,14,vehicle
