Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",present,present,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",present,present,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",present,absent,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",present,absent,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",present,present,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",present,absent,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",present,present,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",present,present,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",present,absent,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",present,present,streetcar,10,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, van is ",present,present,van,11,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, Honda is ",present,absent,Honda,12,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, cable car is ",present,absent,cable car,13,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: surfboard, ambulance, jet, elevator, jeep, skateboard, wagon, yacht, bus, station wagon, scooter, ski, tractor, rowboat, subway, van, canoe, automobile, streetcar, blimp, submarine, ship, skate, minivan, wheelchair. According to the list, minivan is present. According to the list, SUV is absent. According to the list, train is ",present,absent,train,14,vehicle
