Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",present,absent,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",present,present,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",present,present,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",present,present,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",present,absent,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",present,present,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",present,present,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",present,absent,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",present,present,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: raft, rocket, blimp, rowboat, motorcycle, tractor, elevator, boat, tank, carriage, horse, yacht, trolley, bike, trailer, tricycle, taxi, car, train, minivan, camel, station wagon, wheelbarrow, truck, jeep. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",present,absent,streetcar,10,vehicle
