Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, football is ",present,absent,football,1,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, baseball is ",present,present,baseball,2,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, basketball is ",present,present,basketball,3,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, tennis is ",present,absent,tennis,4,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, softball is ",present,absent,softball,5,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, canoeing is ",present,present,canoeing,6,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, handball is ",present,absent,handball,7,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rugby is ",present,present,rugby,8,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hockey is ",present,absent,hockey,9,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice hockey is ",present,present,ice hockey,10,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, swimming is ",present,absent,swimming,11,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, track is ",present,present,track,12,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boxing is ",present,absent,boxing,13,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, volleyball is ",present,present,volleyball,14,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: volleyball, ice hockey, car racing, sailing, bowling, judo, hunting, baseball, polo, jump rope, running, pole vault, weight lifting, fishing, rowing, horseshoes, basketball, hiking, croquet, snowboarding, canoeing, wrestling, sunbathing, skiing, golf, skindiving, gymnastics, checkers, rugby, track. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, lacrosse is ",present,absent,lacrosse,15,sport
