Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, football is ",present,present,football,1,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, baseball is ",present,absent,baseball,2,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, basketball is ",present,absent,basketball,3,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, tennis is ",present,present,tennis,4,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, softball is ",present,absent,softball,5,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, canoeing is ",present,present,canoeing,6,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, handball is ",present,absent,handball,7,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rugby is ",present,present,rugby,8,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hockey is ",present,present,hockey,9,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice hockey is ",present,present,ice hockey,10,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, swimming is ",present,absent,swimming,11,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, track is ",present,present,track,12,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, boxing is ",present,absent,boxing,13,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, volleyball is ",present,present,volleyball,14,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, lacrosse is ",present,absent,lacrosse,15,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, skiing is ",present,present,skiing,16,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, golf is ",present,present,golf,17,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, polo is ",present,absent,polo,18,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, surfing is ",present,absent,surfing,19,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, wrestling is ",present,present,wrestling,20,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, gymnastics is ",present,absent,gymnastics,21,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, cricket is ",present,present,cricket,22,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, squash is ",present,present,squash,23,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, badminton is ",present,present,badminton,24,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, racing is ",present,absent,racing,25,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, checkers, snowboarding, rugby, ice skating, croquet, running, billiards, cricket, tennis, golf, horseshoes, car racing, weight lifting, jai alai, canoeing, sailing, sunbathing, judo, hockey, squash, volleyball, wrestling, archery, ice hockey, skiing, football, hunting, ping pong, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, pole vault is ",present,absent,pole vault,26,sport
