Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, football is ",present,present,football,1,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, baseball is ",present,absent,baseball,2,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, basketball is ",present,present,basketball,3,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, tennis is ",present,present,tennis,4,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, softball is ",present,absent,softball,5,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, canoeing is ",present,present,canoeing,6,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, handball is ",present,absent,handball,7,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rugby is ",present,absent,rugby,8,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hockey is ",present,absent,hockey,9,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice hockey is ",present,present,ice hockey,10,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: track, basketball, golf, checkers, archery, wrestling, squash, horse racing, jai alai, horseback riding, fencing, cricket, snowboarding, hunting, swimming, football, horseshoes, water skiing, jump rope, diving, canoeing, chess, ice hockey, gymnastics, tennis, running, hiking, boating, cards, fishing. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, swimming is ",present,present,swimming,11,sport
