Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, pant is ",present,absent,pant,1,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, shirt is ",present,absent,shirt,2,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, dress is ",present,absent,dress,3,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, skirt is ",present,absent,skirt,4,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, blouse is ",present,present,blouse,5,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, suit is ",present,absent,suit,6,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slack is ",present,absent,slack,7,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jacket is ",present,absent,jacket,8,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, coat is ",present,present,coat,9,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: overcoat, nightgown, apron, girdle, necklace, earring, handkerchief, coat, belt, earmuff, slipper, raincoat, tie, jumper, shoe, sweatshirt, blouse, cane, hoodie, parka, sock, overshoe, panty, bathrobe, bra, mitten, watch, sandal. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweater is ",present,absent,sweater,10,clothing
