Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, pant is ",present,absent,pant,1,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, shirt is ",present,present,shirt,2,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, dress is ",present,present,dress,3,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, skirt is ",present,absent,skirt,4,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, blouse is ",present,absent,blouse,5,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, suit is ",present,present,suit,6,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slack is ",present,absent,slack,7,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jacket is ",present,absent,jacket,8,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, coat is ",present,absent,coat,9,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweater is ",present,present,sweater,10,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweatshirt is ",present,present,sweatshirt,11,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, underpant is ",present,absent,underpant,12,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sports jacket is ",present,present,sports jacket,13,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jumper is ",present,absent,jumper,14,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, panty is ",present,present,panty,15,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sock is ",present,present,sock,16,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: hat, suit, bathing suit, nightgown, cane, sock, mitten, stocking, raincoat, sandal, cape, shoe, belt, tuxedo, panty, watch, sports jacket, shirt, ring, dress, tie, sweatshirt, hoodie, vest, bracelet, sweater, nylon, parka. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, parka is ",present,present,parka,17,clothing
