Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, pant is ",present,present,pant,1,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, shirt is ",present,present,shirt,2,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, dress is ",present,present,dress,3,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, skirt is ",present,present,skirt,4,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, blouse is ",present,present,blouse,5,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, suit is ",present,present,suit,6,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, slack is ",present,absent,slack,7,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jacket is ",present,absent,jacket,8,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, coat is ",present,absent,coat,9,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweater is ",present,absent,sweater,10,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sweatshirt is ",present,present,sweatshirt,11,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, underpant is ",present,present,underpant,12,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sports jacket is ",present,absent,sports jacket,13,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, jumper is ",present,present,jumper,14,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, panty is ",present,absent,panty,15,clothing
"Following is a list that contains a number of clothes. After the list, a clothing item will be judged as either present or absent in the list. If the list contains the clothing item, answer with present. If the list does not contain the clothing item, answer with absent. The list of clothes is: shoe, shirt, hat, tuxedo, apron, jumper, nightgown, bracelet, blouse, necklace, skirt, tie, sandal, underpant, earring, sweatshirt, dress, ring, undershirt, suit, handkerchief, hoodie, cuff link, parka, mitten, vest, stocking, pant. According to the list, hoodie is present. According to the list, leggings are absent. According to the list, sock is ",present,absent,sock,16,clothing
