Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gun is ",present,present,gun,1,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pistol is ",present,absent,pistol,2,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, revolver is ",present,present,revolver,3,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, machine gun is ",present,absent,machine gun,4,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rifle is ",present,present,rifle,5,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, switchblade is ",present,absent,switchblade,6,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, knife is ",present,present,knife,7,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, dagger is ",present,present,dagger,8,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shotgun is ",present,present,shotgun,9,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, sword is ",present,present,sword,10,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: judo, gas, knife, slingshot, poison, fist, bow, rope, bayonet, shotgun, ice pick, blackjack, shoe, sword, airplane, car, revolver, chain, bazooka, tank, bullet, brick, bow and arrow, dagger, rock, cannon, gun, razor, rifle, crossbow, bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bomb is ",present,present,bomb,11,weapon
