Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gun is ",present,present,gun,1,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pistol is ",present,present,pistol,2,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, revolver is ",present,absent,revolver,3,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, machine gun is ",present,absent,machine gun,4,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rifle is ",present,absent,rifle,5,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, switchblade is ",present,present,switchblade,6,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, knife is ",present,present,knife,7,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, dagger is ",present,absent,dagger,8,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shotgun is ",present,present,shotgun,9,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, sword is ",present,absent,sword,10,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bomb is ",present,absent,bomb,11,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, hand grenade is ",present,present,hand grenade,12,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, Atom bomb is ",present,present,Atom bomb,13,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bayonet is ",present,absent,bayonet,14,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, spear is ",present,absent,spear,15,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bazooka is ",present,absent,bazooka,16,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, cannon is ",present,present,cannon,17,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bow and arrow is ",present,present,bow and arrow,18,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, club is ",present,present,club,19,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, lance is ",present,absent,lance,20,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, brass knuckle is ",present,present,brass knuckle,21,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, bullet is ",present,present,bullet,22,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, tomahawk is ",present,absent,tomahawk,23,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, mortar is ",present,absent,mortar,24,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, arrow is ",present,present,arrow,25,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, blackjack is ",present,absent,blackjack,26,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, tank is ",present,present,tank,27,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, teargas is ",present,absent,teargas,28,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: switchblade, knife, whip, tank, brick, judo, bullet, foot, scissor, glass, cannon, pitchfork, rock, bow, hand grenade, bow and arrow, hatchet, shotgun, screwdriver, pistol, arrow, hammer, crossbow, brass knuckle, word, fist, car, club, gun, poison, Atom bomb. According to the list, crossbow is present. According to the list, machete is absent. According to the list, missile is ",present,absent,missile,29,weapon
